split,rally_uid,timestep,is_last,length,true_point_idx,pred_point_idx,true_pointId,pred_pointId,point_correct,true_action_idx,pred_action_idx,true_actionId,pred_actionId
val,2466,2,0,12,9,0,9,0,0,2,2,2,2
val,2466,3,0,12,8,0,8,0,0,6,6,6,6
val,2466,4,0,12,9,9,9,9,1,1,2,1,2
val,2466,5,0,12,9,9,9,9,1,1,2,1,2
val,2466,6,0,12,7,0,7,0,0,1,2,1,2
val,2466,7,0,12,8,0,8,0,0,2,2,2,2
val,2466,8,0,12,7,7,7,7,1,2,2,2,2
val,2466,9,0,12,8,0,8,0,0,2,2,2,2
val,2466,10,0,12,7,0,7,0,0,2,2,2,2
val,2466,11,1,12,0,0,0,0,1,2,2,2,2
val,2466,0,0,9,9,9,9,9,1,7,4,7,4
val,2466,1,0,9,7,9,7,9,0,6,2,6,2
val,2466,2,0,9,9,0,9,0,0,2,2,2,2
val,2466,3,0,9,8,0,8,0,0,6,6,6,6
val,2466,4,0,9,9,9,9,9,1,1,2,1,2
val,2466,5,0,9,9,9,9,9,1,1,2,1,2
val,2466,6,0,9,7,0,7,0,0,1,2,1,2
val,2466,7,0,9,8,0,8,0,0,2,2,2,2
val,2466,8,1,9,7,7,7,7,1,2,2,2,2
val,2466,0,0,10,9,9,9,9,1,7,4,7,4
val,2466,1,0,10,7,9,7,9,0,6,2,6,2
val,2466,2,0,10,9,0,9,0,0,2,2,2,2
val,2466,3,0,10,8,0,8,0,0,6,6,6,6
val,2466,4,0,10,9,9,9,9,1,1,2,1,2
val,2466,5,0,10,9,9,9,9,1,1,2,1,2
val,2466,6,0,10,7,0,7,0,0,1,2,1,2
val,2466,7,0,10,8,0,8,0,0,2,2,2,2
val,2466,8,0,10,7,7,7,7,1,2,2,2,2
val,2466,9,1,10,8,0,8,0,0,2,2,2,2
val,2466,0,0,11,9,9,9,9,1,7,4,7,4
val,2466,1,0,11,7,9,7,9,0,6,2,6,2
val,2466,2,0,11,9,0,9,0,0,2,2,2,2
val,2466,3,0,11,8,0,8,0,0,6,6,6,6
val,2466,4,0,11,9,9,9,9,1,1,2,1,2
val,2466,5,0,11,9,9,9,9,1,1,2,1,2
val,2466,6,0,11,7,0,7,0,0,1,2,1,2
val,2466,7,0,11,8,0,8,0,0,2,2,2,2
val,2466,8,0,11,7,7,7,7,1,2,2,2,2
val,2466,9,0,11,8,0,8,0,0,2,2,2,2
val,2466,10,1,11,7,0,7,0,0,2,2,2,2
val,5630,0,0,3,4,2,4,2,0,10,10,10,10
val,5630,1,0,3,8,7,8,7,0,1,3,1,3
val,5630,2,1,3,0,0,0,0,1,13,13,13,13
val,8569,0,1,1,0,2,0,2,0,10,10,10,10
val,10072,0,0,3,9,1,9,1,0,4,4,4,4
val,10072,1,0,3,7,0,7,0,0,2,6,2,6
val,10072,2,1,3,0,0,0,0,1,2,2,2,2
val,7082,0,0,5,1,2,1,2,0,11,4,11,4
val,7082,1,0,5,2,1,2,1,0,11,7,11,7
val,7082,2,0,5,1,2,1,2,0,11,11,11,11
val,7082,3,0,5,8,2,8,2,0,7,11,7,11
val,7082,4,1,5,0,9,0,9,0,2,2,2,2
val,4597,0,0,12,4,6,4,6,0,10,10,10,10
val,4597,1,0,12,5,5,5,5,1,10,10,10,10
val,4597,2,0,12,5,5,5,5,1,1,10,1,10
val,4597,3,0,12,8,5,8,5,0,12,12,12,12
val,4597,4,0,12,8,5,8,5,0,3,1,3,1
val,4597,5,0,12,7,5,7,5,0,12,12,12,12
val,4597,6,0,12,8,7,8,7,0,3,3,3,3
val,4597,7,0,12,5,5,5,5,1,12,12,12,12
val,4597,8,0,12,4,2,4,2,0,11,11,11,11
val,4597,9,0,12,9,5,9,5,0,14,10,14,10
val,4597,10,0,12,9,7,9,7,0,3,3,3,3
val,4597,11,1,12,0,5,0,5,0,0,12,0,12
val,4597,0,0,9,4,6,4,6,0,10,10,10,10
val,4597,1,0,9,5,5,5,5,1,10,10,10,10
val,4597,2,0,9,5,5,5,5,1,1,10,1,10
val,4597,3,0,9,8,5,8,5,0,12,12,12,12
val,4597,4,0,9,8,5,8,5,0,3,1,3,1
val,4597,5,0,9,7,5,7,5,0,12,12,12,12
val,4597,6,0,9,8,7,8,7,0,3,3,3,3
val,4597,7,0,9,5,5,5,5,1,12,12,12,12
val,4597,8,1,9,4,2,4,2,0,11,11,11,11
val,4597,0,0,10,4,6,4,6,0,10,10,10,10
val,4597,1,0,10,5,5,5,5,1,10,10,10,10
val,4597,2,0,10,5,5,5,5,1,1,10,1,10
val,4597,3,0,10,8,5,8,5,0,12,12,12,12
val,4597,4,0,10,8,5,8,5,0,3,1,3,1
val,4597,5,0,10,7,5,7,5,0,12,12,12,12
val,4597,6,0,10,8,7,8,7,0,3,3,3,3
val,4597,7,0,10,5,5,5,5,1,12,12,12,12
val,4597,8,0,10,4,2,4,2,0,11,11,11,11
val,4597,9,1,10,9,5,9,5,0,14,10,14,10
val,4597,0,0,11,4,6,4,6,0,10,10,10,10
val,4597,1,0,11,5,5,5,5,1,10,10,10,10
val,4597,2,0,11,5,5,5,5,1,1,10,1,10
val,4597,3,0,11,8,5,8,5,0,12,12,12,12
val,4597,4,0,11,8,5,8,5,0,3,1,3,1
val,4597,5,0,11,7,5,7,5,0,12,12,12,12
val,4597,6,0,11,8,7,8,7,0,3,3,3,3
val,4597,7,0,11,5,5,5,5,1,12,12,12,12
val,4597,8,0,11,4,2,4,2,0,11,11,11,11
val,4597,9,0,11,9,5,9,5,0,14,10,14,10
val,4597,10,1,11,9,7,9,7,0,3,3,3,3
val,10983,0,0,4,8,2,8,2,0,10,11,10,11
val,10983,1,0,4,8,8,8,8,1,1,1,1,1
val,10983,2,0,4,8,8,8,8,1,6,6,6,6
val,10983,3,1,4,0,9,0,9,0,5,6,5,6
val,4896,0,1,1,0,2,0,2,0,10,10,10,10
val,5071,0,0,10,5,3,5,3,0,10,10,10,10
val,5071,1,0,10,9,5,9,5,0,10,1,10,1
val,5071,2,0,10,9,8,9,8,0,10,10,10,10
val,5071,3,0,10,5,9,5,9,0,10,1,10,1
val,5071,4,0,10,5,5,5,5,1,10,10,10,10
val,5071,5,0,10,3,4,3,4,0,1,10,1,10
val,5071,6,0,10,8,5,8,5,0,9,12,9,12
val,5071,7,0,10,8,5,8,5,0,12,1,12,1
val,5071,8,0,10,8,7,8,7,0,1,3,1,3
val,5071,9,1,10,0,7,0,7,0,6,13,6,13
val,5071,0,0,7,5,3,5,3,0,10,10,10,10
val,5071,1,0,7,9,5,9,5,0,10,1,10,1
val,5071,2,0,7,9,8,9,8,0,10,10,10,10
val,5071,3,0,7,5,9,5,9,0,10,1,10,1
val,5071,4,0,7,5,5,5,5,1,10,10,10,10
val,5071,5,0,7,3,4,3,4,0,1,10,1,10
val,5071,6,1,7,8,5,8,5,0,9,12,9,12
val,5071,0,0,8,5,3,5,3,0,10,10,10,10
val,5071,1,0,8,9,5,9,5,0,10,1,10,1
val,5071,2,0,8,9,8,9,8,0,10,10,10,10
val,5071,3,0,8,5,9,5,9,0,10,1,10,1
val,5071,4,0,8,5,5,5,5,1,10,10,10,10
val,5071,5,0,8,3,4,3,4,0,1,10,1,10
val,5071,6,0,8,8,5,8,5,0,9,12,9,12
val,5071,7,1,8,8,5,8,5,0,12,1,12,1
val,5071,0,0,9,5,3,5,3,0,10,10,10,10
val,5071,1,0,9,9,5,9,5,0,10,1,10,1
val,5071,2,0,9,9,8,9,8,0,10,10,10,10
val,5071,3,0,9,5,9,5,9,0,10,1,10,1
val,5071,4,0,9,5,5,5,5,1,10,10,10,10
val,5071,5,0,9,3,4,3,4,0,1,10,1,10
val,5071,6,0,9,8,5,8,5,0,9,12,9,12
val,5071,7,0,9,8,5,8,5,0,12,1,12,1
val,5071,8,1,9,8,7,8,7,0,1,3,1,3
val,5051,0,0,9,9,0,9,0,0,6,9,6,9
val,5051,1,0,9,9,9,9,9,1,5,5,5,5
val,5051,2,0,9,9,0,9,0,0,5,9,5,9
val,5051,3,0,9,8,9,8,9,0,5,5,5,5
val,5051,4,0,9,9,9,9,9,1,5,5,5,5
val,5051,5,0,9,9,9,9,9,1,5,5,5,5
val,5051,6,0,9,8,9,8,9,0,5,5,5,5
val,5051,7,0,9,9,9,9,9,1,5,5,5,5
val,5051,8,1,9,0,0,0,0,1,9,5,9,5
val,5051,0,0,6,9,0,9,0,0,6,9,6,9
val,5051,1,0,6,9,9,9,9,1,5,5,5,5
val,5051,2,0,6,9,0,9,0,0,5,9,5,9
val,5051,3,0,6,8,9,8,9,0,5,5,5,5
val,5051,4,0,6,9,9,9,9,1,5,5,5,5
val,5051,5,1,6,9,9,9,9,1,5,5,5,5
val,5051,0,0,7,9,0,9,0,0,6,9,6,9
val,5051,1,0,7,9,9,9,9,1,5,5,5,5
val,5051,2,0,7,9,0,9,0,0,5,9,5,9
val,5051,3,0,7,8,9,8,9,0,5,5,5,5
val,5051,4,0,7,9,9,9,9,1,5,5,5,5
val,5051,5,0,7,9,9,9,9,1,5,5,5,5
val,5051,6,1,7,8,9,8,9,0,5,5,5,5
val,5051,0,0,8,9,0,9,0,0,6,9,6,9
val,5051,1,0,8,9,9,9,9,1,5,5,5,5
val,5051,2,0,8,9,0,9,0,0,5,9,5,9
val,5051,3,0,8,8,9,8,9,0,5,5,5,5
val,5051,4,0,8,9,9,9,9,1,5,5,5,5
val,5051,5,0,8,9,9,9,9,1,5,5,5,5
val,5051,6,0,8,8,9,8,9,0,5,5,5,5
val,5051,7,1,8,9,9,9,9,1,5,5,5,5
val,10732,0,0,4,2,1,2,1,0,11,11,11,11
val,10732,1,0,4,5,1,5,1,0,11,11,11,11
val,10732,2,0,4,9,9,9,9,1,1,1,1,1
val,10732,3,1,4,0,0,0,0,1,0,13,0,13
val,965,0,0,7,6,9,6,9,0,12,12,12,12
val,965,1,0,7,4,6,4,6,0,10,10,10,10
val,965,2,0,7,5,6,5,6,0,10,10,10,10
val,965,3,0,7,7,6,7,6,0,1,10,1,10
val,965,4,0,7,8,5,8,5,0,12,12,12,12
val,965,5,0,7,7,7,7,7,1,3,3,3,3
val,965,6,1,7,0,4,0,4,0,13,12,13,12
val,965,0,0,5,6,9,6,9,0,12,12,12,12
val,965,1,0,5,4,6,4,6,0,10,10,10,10
val,965,2,0,5,5,6,5,6,0,10,10,10,10
val,965,3,0,5,7,6,7,6,0,1,10,1,10
val,965,4,1,5,8,5,8,5,0,12,12,12,12
val,965,0,0,6,6,9,6,9,0,12,12,12,12
val,965,1,0,6,4,6,4,6,0,10,10,10,10
val,965,2,0,6,5,6,5,6,0,10,10,10,10
val,965,3,0,6,7,6,7,6,0,1,10,1,10
val,965,4,0,6,8,5,8,5,0,12,12,12,12
val,965,5,1,6,7,7,7,7,1,3,3,3,3
val,5437,0,0,5,8,9,8,9,0,4,4,4,4
val,5437,1,0,5,9,9,9,9,1,6,6,6,6
val,5437,2,0,5,5,0,5,0,0,13,6,13,6
val,5437,3,0,5,7,9,7,9,0,1,6,1,6
val,5437,4,1,5,0,0,0,0,1,13,13,13,13
val,9895,0,0,3,8,2,8,2,0,4,10,4,10
val,9895,1,0,3,5,8,5,8,0,13,6,13,6
val,9895,2,1,3,0,9,0,9,0,1,6,1,6
val,13602,0,0,8,1,1,1,1,1,11,4,11,4
val,13602,1,0,8,6,2,6,2,0,7,7,7,7
val,13602,2,0,8,9,9,9,9,1,6,2,6,2
val,13602,3,0,8,8,9,8,9,0,1,6,1,6
val,13602,4,0,8,9,0,9,0,0,2,13,2,13
val,13602,5,0,8,7,0,7,0,0,2,2,2,2
val,13602,6,0,8,9,0,9,0,0,2,2,2,2
val,13602,7,1,8,0,0,0,0,1,2,2,2,2
val,13602,0,0,5,1,1,1,1,1,11,4,11,4
val,13602,1,0,5,6,2,6,2,0,7,7,7,7
val,13602,2,0,5,9,9,9,9,1,6,2,6,2
val,13602,3,0,5,8,9,8,9,0,1,6,1,6
val,13602,4,1,5,9,0,9,0,0,2,13,2,13
val,13602,0,0,6,1,1,1,1,1,11,4,11,4
val,13602,1,0,6,6,2,6,2,0,7,7,7,7
val,13602,2,0,6,9,9,9,9,1,6,2,6,2
val,13602,3,0,6,8,9,8,9,0,1,6,1,6
val,13602,4,0,6,9,0,9,0,0,2,13,2,13
val,13602,5,1,6,7,0,7,0,0,2,2,2,2
val,13602,0,0,7,1,1,1,1,1,11,4,11,4
val,13602,1,0,7,6,2,6,2,0,7,7,7,7
val,13602,2,0,7,9,9,9,9,1,6,2,6,2
val,13602,3,0,7,8,9,8,9,0,1,6,1,6
val,13602,4,0,7,9,0,9,0,0,2,13,2,13
val,13602,5,0,7,7,0,7,0,0,2,2,2,2
val,13602,6,1,7,9,0,9,0,0,2,2,2,2
val,10961,0,0,7,2,2,2,2,1,11,10,11,10
val,10961,1,0,7,7,1,7,1,0,7,11,7,11
val,10961,2,0,7,9,7,9,7,0,1,5,1,5
val,10961,3,0,7,7,8,7,8,0,6,6,6,6
val,10961,4,0,7,7,0,7,0,0,1,5,1,5
val,10961,5,0,7,8,7,8,7,0,5,5,5,5
val,10961,6,1,7,0,0,0,0,1,13,13,13,13
val,10961,0,0,5,2,2,2,2,1,11,10,11,10
val,10961,1,0,5,7,1,7,1,0,7,11,7,11
val,10961,2,0,5,9,7,9,7,0,1,5,1,5
val,10961,3,0,5,7,8,7,8,0,6,6,6,6
val,10961,4,1,5,7,0,7,0,0,1,5,1,5
val,10961,0,0,6,2,2,2,2,1,11,10,11,10
val,10961,1,0,6,7,1,7,1,0,7,11,7,11
val,10961,2,0,6,9,7,9,7,0,1,5,1,5
val,10961,3,0,6,7,8,7,8,0,6,6,6,6
val,10961,4,0,6,7,0,7,0,0,1,5,1,5
val,10961,5,1,6,8,7,8,7,0,5,5,5,5
val,8703,0,1,1,0,9,0,9,0,1,7,1,7
val,499,0,0,4,9,2,9,2,0,6,10,6,10
val,499,1,0,4,8,7,8,7,0,5,5,5,5
val,499,2,0,4,7,9,7,9,0,1,5,1,5
val,499,3,1,4,0,0,0,0,1,0,5,0,5
val,14908,0,0,2,9,2,9,2,0,4,11,4,11
val,14908,1,1,2,0,0,0,0,1,13,6,13,6
val,9722,0,0,7,9,5,9,5,0,1,12,1,12
val,9722,1,0,7,4,0,4,0,0,13,13,13,13
val,9722,2,0,7,8,9,8,9,0,1,1,1,1
val,9722,3,0,7,8,9,8,9,0,13,13,13,13
val,9722,4,0,7,8,7,8,7,0,1,1,1,1
val,9722,5,0,7,7,5,7,5,0,2,13,2,13
val,9722,6,1,7,0,5,0,5,0,13,13,13,13
val,9722,0,0,5,9,5,9,5,0,1,12,1,12
val,9722,1,0,5,4,0,4,0,0,13,13,13,13
val,9722,2,0,5,8,9,8,9,0,1,1,1,1
val,9722,3,0,5,8,9,8,9,0,13,13,13,13
val,9722,4,1,5,8,7,8,7,0,1,1,1,1
val,9722,0,0,6,9,5,9,5,0,1,12,1,12
val,9722,1,0,6,4,0,4,0,0,13,13,13,13
val,9722,2,0,6,8,9,8,9,0,1,1,1,1
val,9722,3,0,6,8,9,8,9,0,13,13,13,13
val,9722,4,0,6,8,7,8,7,0,1,1,1,1
val,9722,5,1,6,7,5,7,5,0,2,13,2,13
val,9411,0,0,4,4,9,4,9,0,1,1,1,1
val,9411,1,0,4,9,7,9,7,0,5,12,5,12
val,9411,2,0,4,8,7,8,7,0,1,6,1,6
val,9411,3,1,4,0,7,0,7,0,2,2,2,2
val,9377,0,1,1,0,7,0,7,0,4,1,4,1
val,11187,0,0,5,5,1,5,1,0,7,11,7,11
val,11187,1,0,5,4,7,4,7,0,1,1,1,1
val,11187,2,0,5,5,0,5,0,0,13,13,13,13
val,11187,3,0,5,5,5,5,5,1,1,1,1,1
val,11187,4,1,5,0,5,0,5,0,13,13,13,13
val,11533,0,0,2,2,2,2,2,1,10,10,10,10
val,11533,1,1,2,0,5,0,5,0,10,10,10,10
val,8689,0,0,4,8,2,8,2,0,9,7,9,7
val,8689,1,0,4,7,8,7,8,0,1,1,1,1
val,8689,2,0,4,7,0,7,0,0,13,13,13,13
val,8689,3,1,4,0,7,0,7,0,1,1,1,1
val,15012,0,0,4,4,5,4,5,0,10,10,10,10
val,15012,1,0,4,2,7,2,7,0,10,1,10,1
val,15012,2,0,4,9,4,9,4,0,10,10,10,10
val,15012,3,1,4,0,8,0,8,0,2,5,2,5
val,11838,0,0,4,8,9,8,9,0,1,10,1,10
val,11838,1,0,4,5,0,5,0,0,2,13,2,13
val,11838,2,0,4,8,0,8,0,0,2,2,2,2
val,11838,3,1,4,0,0,0,0,1,2,2,2,2
val,7357,0,0,4,8,1,8,1,0,10,10,10,10
val,7357,1,0,4,2,5,2,5,0,1,1,1,1
val,7357,2,0,4,6,4,6,4,0,13,13,13,13
val,7357,3,1,4,0,5,0,5,0,5,6,5,6
val,1441,0,0,2,7,5,7,5,0,1,10,1,10
val,1441,1,1,2,0,7,0,7,0,5,2,5,2
val,8643,0,0,2,4,1,4,1,0,4,10,4,10
val,8643,1,1,2,0,0,0,0,1,2,1,2,1
val,12202,0,0,3,9,8,9,8,0,1,1,1,1
val,12202,1,0,3,9,5,9,5,0,2,2,2,2
val,12202,2,1,3,0,0,0,0,1,0,13,0,13
val,993,0,0,2,6,2,6,2,0,10,10,10,10
val,993,1,1,2,0,6,0,6,0,3,1,3,1
val,10919,0,0,4,8,9,8,9,0,10,7,10,7
val,10919,1,0,4,8,8,8,8,1,1,1,1,1
val,10919,2,0,4,8,8,8,8,1,13,13,13,13
val,10919,3,1,4,0,8,0,8,0,6,1,6,1
val,4406,0,0,6,7,2,7,2,0,1,4,1,4
val,4406,1,0,6,9,9,9,9,1,1,2,1,2
val,4406,2,0,6,8,9,8,9,0,6,13,6,13
val,4406,3,0,6,9,8,9,8,0,1,1,1,1
val,4406,4,0,6,9,7,9,7,0,6,6,6,6
val,4406,5,1,6,0,8,0,8,0,3,5,3,5
val,4406,0,0,5,7,2,7,2,0,1,4,1,4
val,4406,1,0,5,9,9,9,9,1,1,2,1,2
val,4406,2,0,5,8,9,8,9,0,6,13,6,13
val,4406,3,0,5,9,8,9,8,0,1,1,1,1
val,4406,4,1,5,9,7,9,7,0,6,6,6,6
val,344,0,0,4,7,9,7,9,0,1,1,1,1
val,344,1,0,4,9,0,9,0,0,1,0,1,0
val,344,2,0,4,9,9,9,9,1,5,13,5,13
val,344,3,1,4,0,0,0,0,1,13,13,13,13
val,7050,0,0,4,7,2,7,2,0,4,4,4,4
val,7050,1,0,4,8,0,8,0,0,2,5,2,5
val,7050,2,0,4,8,8,8,8,1,2,13,2,13
val,7050,3,1,4,0,0,0,0,1,2,2,2,2
val,7054,0,0,3,2,2,2,2,1,11,11,11,11
val,7054,1,0,3,4,9,4,9,0,11,11,11,11
val,7054,2,1,3,0,0,0,0,1,1,4,1,4
val,2235,0,0,4,7,9,7,9,0,7,4,7,4
val,2235,1,0,4,9,0,9,0,0,13,5,13,5
val,2235,2,0,4,9,0,9,0,0,1,6,1,6
val,2235,3,1,4,0,0,0,0,1,13,13,13,13
val,6446,0,0,3,8,2,8,2,0,10,10,10,10
val,6446,1,0,3,8,7,8,7,0,1,3,1,3
val,6446,2,1,3,0,7,0,7,0,6,12,6,12
val,5725,0,0,13,9,3,9,3,0,10,10,10,10
val,5725,1,0,13,5,8,5,8,0,10,1,10,1
val,5725,2,0,13,8,7,8,7,0,10,10,10,10
val,5725,3,0,13,7,5,7,5,0,10,10,10,10
val,5725,4,0,13,9,5,9,5,0,10,10,10,10
val,5725,5,0,13,5,7,5,7,0,10,10,10,10
val,5725,6,0,13,4,5,4,5,0,10,10,10,10
val,5725,7,0,13,9,7,9,7,0,1,10,1,10
val,5725,8,0,13,7,5,7,5,0,6,12,6,12
val,5725,9,0,13,9,5,9,5,0,1,3,1,3
val,5725,10,0,13,7,5,7,5,0,6,6,6,6
val,5725,11,0,13,4,5,4,5,0,12,12,12,12
val,5725,12,1,13,0,7,0,7,0,3,3,3,3
val,5725,0,0,10,9,3,9,3,0,10,10,10,10
val,5725,1,0,10,5,8,5,8,0,10,1,10,1
val,5725,2,0,10,8,7,8,7,0,10,10,10,10
val,5725,3,0,10,7,5,7,5,0,10,10,10,10
val,5725,4,0,10,9,5,9,5,0,10,10,10,10
val,5725,5,0,10,5,7,5,7,0,10,10,10,10
val,5725,6,0,10,4,5,4,5,0,10,10,10,10
val,5725,7,0,10,9,7,9,7,0,1,10,1,10
val,5725,8,0,10,7,5,7,5,0,6,12,6,12
val,5725,9,1,10,9,5,9,5,0,1,3,1,3
val,5725,0,0,11,9,3,9,3,0,10,10,10,10
val,5725,1,0,11,5,8,5,8,0,10,1,10,1
val,5725,2,0,11,8,7,8,7,0,10,10,10,10
val,5725,3,0,11,7,5,7,5,0,10,10,10,10
val,5725,4,0,11,9,5,9,5,0,10,10,10,10
val,5725,5,0,11,5,7,5,7,0,10,10,10,10
val,5725,6,0,11,4,5,4,5,0,10,10,10,10
val,5725,7,0,11,9,7,9,7,0,1,10,1,10
val,5725,8,0,11,7,5,7,5,0,6,12,6,12
val,5725,9,0,11,9,5,9,5,0,1,3,1,3
val,5725,10,1,11,7,5,7,5,0,6,6,6,6
val,5725,0,0,12,9,3,9,3,0,10,10,10,10
val,5725,1,0,12,5,8,5,8,0,10,1,10,1
val,5725,2,0,12,8,7,8,7,0,10,10,10,10
val,5725,3,0,12,7,5,7,5,0,10,10,10,10
val,5725,4,0,12,9,5,9,5,0,10,10,10,10
val,5725,5,0,12,5,7,5,7,0,10,10,10,10
val,5725,6,0,12,4,5,4,5,0,10,10,10,10
val,5725,7,0,12,9,7,9,7,0,1,10,1,10
val,5725,8,0,12,7,5,7,5,0,6,12,6,12
val,5725,9,0,12,9,5,9,5,0,1,3,1,3
val,5725,10,0,12,7,5,7,5,0,6,6,6,6
val,5725,11,1,12,4,5,4,5,0,12,12,12,12
val,6097,0,0,6,6,9,6,9,0,6,12,6,12
val,6097,1,0,6,6,9,6,9,0,5,6,5,6
val,6097,2,0,6,9,9,9,9,1,6,6,6,6
val,6097,3,0,6,9,6,9,6,0,13,5,13,5
val,6097,4,0,6,6,9,6,9,0,6,3,6,3
val,6097,5,1,6,0,9,0,9,0,0,5,0,5
val,6097,0,0,5,6,9,6,9,0,6,12,6,12
val,6097,1,0,5,6,9,6,9,0,5,6,5,6
val,6097,2,0,5,9,9,9,9,1,6,6,6,6
val,6097,3,0,5,9,6,9,6,0,13,5,13,5
val,6097,4,1,5,6,9,6,9,0,6,3,6,3
val,12455,0,0,6,9,1,9,1,0,1,4,1,4
val,12455,1,0,6,9,7,9,7,0,13,8,13,8
val,12455,2,0,6,8,7,8,7,0,1,1,1,1
val,12455,3,0,6,9,9,9,9,1,2,13,2,13
val,12455,4,0,6,9,0,9,0,0,5,13,5,13
val,12455,5,1,6,0,9,0,9,0,1,1,1,1
val,12455,0,0,5,9,1,9,1,0,1,4,1,4
val,12455,1,0,5,9,7,9,7,0,13,8,13,8
val,12455,2,0,5,8,7,8,7,0,1,1,1,1
val,12455,3,0,5,9,9,9,9,1,2,13,2,13
val,12455,4,1,5,9,0,9,0,0,5,13,5,13
val,8736,0,0,3,7,1,7,1,0,7,7,7,7
val,8736,1,0,3,7,7,7,7,1,1,1,1,1
val,8736,2,1,3,0,0,0,0,1,13,13,13,13
val,5318,0,0,8,9,6,9,6,0,12,12,12,12
val,5318,1,0,8,7,6,7,6,0,1,3,1,3
val,5318,2,0,8,5,0,5,0,0,12,12,12,12
val,5318,3,0,8,7,7,7,7,1,3,3,3,3
val,5318,4,0,8,6,0,6,0,0,12,0,12,0
val,5318,5,0,8,5,4,5,4,0,11,11,11,11
val,5318,6,0,8,9,6,9,6,0,8,12,8,12
val,5318,7,1,8,0,9,0,9,0,6,3,6,3
val,5318,0,0,5,9,6,9,6,0,12,12,12,12
val,5318,1,0,5,7,6,7,6,0,1,3,1,3
val,5318,2,0,5,5,0,5,0,0,12,12,12,12
val,5318,3,0,5,7,7,7,7,1,3,3,3,3
val,5318,4,1,5,6,0,6,0,0,12,0,12,0
val,5318,0,0,6,9,6,9,6,0,12,12,12,12
val,5318,1,0,6,7,6,7,6,0,1,3,1,3
val,5318,2,0,6,5,0,5,0,0,12,12,12,12
val,5318,3,0,6,7,7,7,7,1,3,3,3,3
val,5318,4,0,6,6,0,6,0,0,12,0,12,0
val,5318,5,1,6,5,4,5,4,0,11,11,11,11
val,5318,0,0,7,9,6,9,6,0,12,12,12,12
val,5318,1,0,7,7,6,7,6,0,1,3,1,3
val,5318,2,0,7,5,0,5,0,0,12,12,12,12
val,5318,3,0,7,7,7,7,7,1,3,3,3,3
val,5318,4,0,7,6,0,6,0,0,12,0,12,0
val,5318,5,0,7,5,4,5,4,0,11,11,11,11
val,5318,6,1,7,9,6,9,6,0,8,12,8,12
val,6878,0,0,6,9,9,9,9,1,4,4,4,4
val,6878,1,0,6,9,9,9,9,1,1,2,1,2
val,6878,2,0,6,9,0,9,0,0,13,13,13,13
val,6878,3,0,6,8,9,8,9,0,1,1,1,1
val,6878,4,0,6,9,0,9,0,0,2,13,2,13
val,6878,5,1,6,0,0,0,0,1,13,2,13,2
val,6878,0,0,5,9,9,9,9,1,4,4,4,4
val,6878,1,0,5,9,9,9,9,1,1,2,1,2
val,6878,2,0,5,9,0,9,0,0,13,13,13,13
val,6878,3,0,5,8,9,8,9,0,1,1,1,1
val,6878,4,1,5,9,0,9,0,0,2,13,2,13
val,14474,0,0,6,4,2,4,2,0,10,4,10,4
val,14474,1,0,6,9,4,9,4,0,1,10,1,10
val,14474,2,0,6,9,7,9,7,0,6,2,6,2
val,14474,3,0,6,7,9,7,9,0,12,5,12,5
val,14474,4,0,6,8,9,8,9,0,1,1,1,1
val,14474,5,1,6,0,7,0,7,0,12,12,12,12
val,14474,0,0,5,4,2,4,2,0,10,4,10,4
val,14474,1,0,5,9,4,9,4,0,1,10,1,10
val,14474,2,0,5,9,7,9,7,0,6,2,6,2
val,14474,3,0,5,7,9,7,9,0,12,5,12,5
val,14474,4,1,5,8,9,8,9,0,1,1,1,1
val,2433,0,0,3,9,2,9,2,0,10,4,10,4
val,2433,1,0,3,7,0,7,0,0,1,1,1,1
val,2433,2,1,3,0,9,0,9,0,13,2,13,2
val,5661,0,0,3,2,2,2,2,1,11,10,11,10
val,5661,1,0,3,1,1,1,1,1,11,11,11,11
val,5661,2,1,3,0,2,0,2,0,10,11,10,11
val,209,0,1,1,0,7,0,7,0,1,7,1,7
val,8924,0,0,12,9,9,9,9,1,12,10,12,10
val,8924,1,0,12,7,4,7,4,0,10,10,10,10
val,8924,2,0,12,7,4,7,4,0,10,10,10,10
val,8924,3,0,12,9,7,9,7,0,1,1,1,1
val,8924,4,0,12,7,5,7,5,0,12,12,12,12
val,8924,5,0,12,9,9,9,9,1,1,1,1,1
val,8924,6,0,12,5,5,5,5,1,12,12,12,12
val,8924,7,0,12,5,9,5,9,0,10,1,10,1
val,8924,8,0,12,7,5,7,5,0,12,10,12,10
val,8924,9,0,12,5,9,5,9,0,10,1,10,1
val,8924,10,0,12,8,5,8,5,0,12,12,12,12
val,8924,11,1,12,0,7,0,7,0,1,1,1,1
val,8924,0,0,9,9,9,9,9,1,12,10,12,10
val,8924,1,0,9,7,4,7,4,0,10,10,10,10
val,8924,2,0,9,7,4,7,4,0,10,10,10,10
val,8924,3,0,9,9,7,9,7,0,1,1,1,1
val,8924,4,0,9,7,5,7,5,0,12,12,12,12
val,8924,5,0,9,9,9,9,9,1,1,1,1,1
val,8924,6,0,9,5,5,5,5,1,12,12,12,12
val,8924,7,0,9,5,9,5,9,0,10,1,10,1
val,8924,8,1,9,7,5,7,5,0,12,10,12,10
val,8924,0,0,10,9,9,9,9,1,12,10,12,10
val,8924,1,0,10,7,4,7,4,0,10,10,10,10
